group_id,n_farms,observed_similarity,null_mean_similarity,excess,p_vs_random_farms
NI/1,4,0.3082,-0.0031,0.3113,0.008
NI/4,4,0.3082,0.0012,0.307,0.01
ROI-NE/1,5,0.8637,0.007,0.8568,0.0
ROI-NW/3,18,0.2031,0.0051,0.1979,0.0
ROI-NW/4,21,0.1489,0.005,0.1439,0.0
ROI-SW/3c,5,0.3389,0.0027,0.3362,0.0
ROI-W/1,44,0.0318,0.0046,0.0272,0.006
ROI-W/2,95,0.003,0.0042,-0.0013,0.6347
ROI-W/3,4,0.6065,0.0035,0.603,0.0
ROI-W/4,6,1.0,0.0065,0.9935,0.0
ROI-W/6,9,0.3592,0.0054,0.3538,0.0
ROI-W/8,8,0.4876,0.0055,0.4821,0.0
