group_id,n_farms,observed_similarity,null_mean_similarity,excess,p_vs_random_farms
NI/1,4,0.9993,0.8444,0.1549,0.02
NI/4,4,0.9993,0.8493,0.15,0.016
ROI-NE/1,5,0.9999,0.8306,0.1693,0.0
ROI-NW/3,18,0.7926,0.8428,-0.0502,0.6307
ROI-NW/4,21,0.6674,0.8276,-0.1602,0.8124
ROI-SW/3c,5,-0.0849,0.8159,-0.9008,0.992
ROI-W/1,44,0.8357,0.8326,0.0031,0.4451
ROI-W/2,95,0.8152,0.8343,-0.0192,0.7046
ROI-W/3,4,0.9995,0.8318,0.1677,0.0
ROI-W/4,6,1.0,0.8393,0.1607,0.0
ROI-W/6,9,0.2935,0.8344,-0.5409,0.9641
ROI-W/8,8,0.2235,0.8352,-0.6116,0.9621
