group_id,n_farms,mean_distance_km,observed_corr,predicted_from_distance,residual,null_mean_corr,p_vs_random_farms
NI/1,4,77.7,0.8125,0.8503,-0.0378,0.6912,0.9441
NI/4,4,77.7,0.8125,0.8503,-0.0378,0.6913,0.9401
ROI-NE/1,5,2.3,1.0,0.995,0.005,0.692,1.0
ROI-NW/3,18,50.3,0.8793,0.8983,-0.019,0.6923,1.0
ROI-NW/4,21,57.6,0.8659,0.8847,-0.0187,0.6913,1.0
ROI-SW/3c,5,22.9,0.9501,0.9519,-0.0018,0.6959,1.0
ROI-W/1,44,106.9,0.7712,0.7991,-0.0279,0.6924,1.0
ROI-W/2,94,119.3,0.766,0.7837,-0.0177,0.6918,1.0
ROI-W/3,4,9.0,0.9787,0.9807,-0.0021,0.6914,1.0
ROI-W/4,6,5.0,0.9812,0.9891,-0.0079,0.6913,1.0
ROI-W/6,9,23.1,0.921,0.9516,-0.0306,0.6906,1.0
ROI-W/8,8,19.0,0.9342,0.96,-0.0257,0.6917,1.0
